loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.04981145262718201,1709995442,,False,631,73c54_00004,2024-03-09_15-44-02,0.0022482872009277344,2.3025193214416504,29027,luigi-tifpa,193.157.163.96,2.3025193214416504,631
0.049745142459869385,1709995442,,False,632,73c54_00004,2024-03-09_15-44-02,0.0018839836120605469,2.304403305053711,29027,luigi-tifpa,193.157.163.96,2.304403305053711,632
0.04967814311385155,1709995442,,False,633,73c54_00004,2024-03-09_15-44-02,0.00168609619140625,2.306089401245117,29027,luigi-tifpa,193.157.163.96,2.306089401245117,633
0.04961070790886879,1709995442,,False,634,73c54_00004,2024-03-09_15-44-02,0.0016450881958007812,2.307734489440918,29027,luigi-tifpa,193.157.163.96,2.307734489440918,634
0.04954279959201813,1709995442,,False,635,73c54_00004,2024-03-09_15-44-02,0.0030040740966796875,2.3107385635375977,29027,luigi-tifpa,193.157.163.96,2.3107385635375977,635
0.049474187195301056,1709995442,,False,636,73c54_00004,2024-03-09_15-44-02,0.0024662017822265625,2.313204765319824,29027,luigi-tifpa,193.157.163.96,2.313204765319824,636
0.049405287951231,1709995442,,False,637,73c54_00004,2024-03-09_15-44-02,0.0021097660064697266,2.315314531326294,29027,luigi-tifpa,193.157.163.96,2.315314531326294,637
0.049335695803165436,1709995442,,False,638,73c54_00004,2024-03-09_15-44-02,0.001814126968383789,2.3171286582946777,29027,luigi-tifpa,193.157.163.96,2.3171286582946777,638
0.04926561564207077,1709995442,,False,639,73c54_00004,2024-03-09_15-44-02,0.0023527145385742188,2.319481372833252,29027,luigi-tifpa,193.157.163.96,2.319481372833252,639
0.049195025116205215,1709995442,,False,640,73c54_00004,2024-03-09_15-44-02,0.0018553733825683594,2.3213367462158203,29027,luigi-tifpa,193.157.163.96,2.3213367462158203,640
0.04912377893924713,1709995442,,False,641,73c54_00004,2024-03-09_15-44-02,0.0016498565673828125,2.322986602783203,29027,luigi-tifpa,193.157.163.96,2.322986602783203,641
0.049051929265260696,1709995442,,False,642,73c54_00004,2024-03-09_15-44-02,0.0018448829650878906,2.324831485748291,29027,luigi-tifpa,193.157.163.96,2.324831485748291,642
0.04897946119308472,1709995442,,False,643,73c54_00004,2024-03-09_15-44-02,0.0023126602172851562,2.327144145965576,29027,luigi-tifpa,193.157.163.96,2.327144145965576,643
0.04890613257884979,1709995442,,False,644,73c54_00004,2024-03-09_15-44-02,0.002046346664428711,2.329190492630005,29027,luigi-tifpa,193.157.163.96,2.329190492630005,644
0.04883208125829697,1709995442,,False,645,73c54_00004,2024-03-09_15-44-02,0.0017557144165039062,2.330946207046509,29027,luigi-tifpa,193.157.163.96,2.330946207046509,645
0.04875709116458893,1709995442,,False,646,73c54_00004,2024-03-09_15-44-02,0.0017156600952148438,2.3326618671417236,29027,luigi-tifpa,193.157.163.96,2.3326618671417236,646
0.048681024461984634,1709995442,,False,647,73c54_00004,2024-03-09_15-44-02,0.0017044544219970703,2.3343663215637207,29027,luigi-tifpa,193.157.163.96,2.3343663215637207,647
0.04860387742519379,1709995442,,False,648,73c54_00004,2024-03-09_15-44-02,0.002251148223876953,2.3366174697875977,29027,luigi-tifpa,193.157.163.96,2.3366174697875977,648
0.048525355756282806,1709995442,,False,649,73c54_00004,2024-03-09_15-44-02,0.0018572807312011719,2.338474750518799,29027,luigi-tifpa,193.157.163.96,2.338474750518799,649
0.048445384949445724,1709995442,,False,650,73c54_00004,2024-03-09_15-44-02,0.001695871353149414,2.3401706218719482,29027,luigi-tifpa,193.157.163.96,2.3401706218719482,650
0.048363760113716125,1709995442,,False,651,73c54_00004,2024-03-09_15-44-02,0.0016639232635498047,2.341834545135498,29027,luigi-tifpa,193.157.163.96,2.341834545135498,651
0.04828020557761192,1709995442,,False,652,73c54_00004,2024-03-09_15-44-02,0.002382993698120117,2.344217538833618,29027,luigi-tifpa,193.157.163.96,2.344217538833618,652
0.04819456860423088,1709995442,,False,653,73c54_00004,2024-03-09_15-44-02,0.002008676528930664,2.346226215362549,29027,luigi-tifpa,193.157.163.96,2.346226215362549,653
0.04810651019215584,1709995442,,False,654,73c54_00004,2024-03-09_15-44-02,0.0017185211181640625,2.347944736480713,29027,luigi-tifpa,193.157.163.96,2.347944736480713,654
0.04801572114229202,1709995442,,False,655,73c54_00004,2024-03-09_15-44-02,0.0016603469848632812,2.349605083465576,29027,luigi-tifpa,193.157.163.96,2.349605083465576,655
0.04792194068431854,1709995442,,False,656,73c54_00004,2024-03-09_15-44-02,0.0018930435180664062,2.3514981269836426,29027,luigi-tifpa,193.157.163.96,2.3514981269836426,656
0.047824691981077194,1709995442,,False,657,73c54_00004,2024-03-09_15-44-02,0.002125978469848633,2.353624105453491,29027,luigi-tifpa,193.157.163.96,2.353624105453491,657
0.04772360250353813,1709995442,,False,658,73c54_00004,2024-03-09_15-44-02,0.0017440319061279297,2.355368137359619,29027,luigi-tifpa,193.157.163.96,2.355368137359619,658
0.04761822521686554,1709995442,,False,659,73c54_00004,2024-03-09_15-44-02,0.0017101764678955078,2.3570783138275146,29027,luigi-tifpa,193.157.163.96,2.3570783138275146,659
0.04750800505280495,1709995442,,False,660,73c54_00004,2024-03-09_15-44-02,0.0016658306121826172,2.3587441444396973,29027,luigi-tifpa,193.157.163.96,2.3587441444396973,660
0.04739249870181084,1709995442,,False,661,73c54_00004,2024-03-09_15-44-02,0.0021958351135253906,2.3609399795532227,29027,luigi-tifpa,193.157.163.96,2.3609399795532227,661
0.047270968556404114,1709995442,,False,662,73c54_00004,2024-03-09_15-44-02,0.0024344921112060547,2.3633744716644287,29027,luigi-tifpa,193.157.163.96,2.3633744716644287,662
0.04714326187968254,1709995442,,False,663,73c54_00004,2024-03-09_15-44-02,0.0018732547760009766,2.3652477264404297,29027,luigi-tifpa,193.157.163.96,2.3652477264404297,663
0.04700800031423569,1709995442,,False,664,73c54_00004,2024-03-09_15-44-02,0.0016987323760986328,2.3669464588165283,29027,luigi-tifpa,193.157.163.96,2.3669464588165283,664
0.04686668515205383,1709995442,,False,665,73c54_00004,2024-03-09_15-44-02,0.0028350353240966797,2.369781494140625,29027,luigi-tifpa,193.157.163.96,2.369781494140625,665
0.046715304255485535,1709995442,,False,666,73c54_00004,2024-03-09_15-44-02,0.0019893646240234375,2.3717708587646484,29027,luigi-tifpa,193.157.163.96,2.3717708587646484,666
0.0465618371963501,1709995442,,False,667,73c54_00004,2024-03-09_15-44-02,0.0016694068908691406,2.3734402656555176,29027,luigi-tifpa,193.157.163.96,2.3734402656555176,667
0.04639282077550888,1709995442,,False,668,73c54_00004,2024-03-09_15-44-02,0.001689910888671875,2.3751301765441895,29027,luigi-tifpa,193.157.163.96,2.3751301765441895,668
0.046240441501140594,1709995442,,False,669,73c54_00004,2024-03-09_15-44-02,0.0023300647735595703,2.377460241317749,29027,luigi-tifpa,193.157.163.96,2.377460241317749,669
0.046061377972364426,1709995442,,False,670,73c54_00004,2024-03-09_15-44-02,0.002053499221801758,2.379513740539551,29027,luigi-tifpa,193.157.163.96,2.379513740539551,670
0.045974843204021454,1709995442,,False,671,73c54_00004,2024-03-09_15-44-02,0.0017609596252441406,2.381274700164795,29027,luigi-tifpa,193.157.163.96,2.381274700164795,671
0.04582919552922249,1709995442,,False,672,73c54_00004,2024-03-09_15-44-02,0.0016541481018066406,2.3829288482666016,29027,luigi-tifpa,193.157.163.96,2.3829288482666016,672
0.04584655165672302,1709995442,,False,673,73c54_00004,2024-03-09_15-44-02,0.0017735958099365234,2.384702444076538,29027,luigi-tifpa,193.157.163.96,2.384702444076538,673
0.04550962150096893,1709995442,,False,674,73c54_00004,2024-03-09_15-44-02,0.0022306442260742188,2.3869330883026123,29027,luigi-tifpa,193.157.163.96,2.3869330883026123,674
0.04512238875031471,1709995442,,False,675,73c54_00004,2024-03-09_15-44-02,0.0019161701202392578,2.3888492584228516,29027,luigi-tifpa,193.157.163.96,2.3888492584228516,675
0.045065078884363174,1709995442,,False,676,73c54_00004,2024-03-09_15-44-02,0.001705169677734375,2.390554428100586,29027,luigi-tifpa,193.157.163.96,2.390554428100586,676
0.044743724167346954,1709995442,,False,677,73c54_00004,2024-03-09_15-44-02,0.0016565322875976562,2.3922109603881836,29027,luigi-tifpa,193.157.163.96,2.3922109603881836,677
0.04481703042984009,1709995442,,False,678,73c54_00004,2024-03-09_15-44-02,0.0021810531616210938,2.3943920135498047,29027,luigi-tifpa,193.157.163.96,2.3943920135498047,678
0.044257041066884995,1709995442,,False,679,73c54_00004,2024-03-09_15-44-02,0.0020296573638916016,2.3964216709136963,29027,luigi-tifpa,193.157.163.96,2.3964216709136963,679
0.04430548474192619,1709995442,,False,680,73c54_00004,2024-03-09_15-44-02,0.001729726791381836,2.398151397705078,29027,luigi-tifpa,193.157.163.96,2.398151397705078,680
0.04403030127286911,1709995442,,False,681,73c54_00004,2024-03-09_15-44-02,0.0016696453094482422,2.3998210430145264,29027,luigi-tifpa,193.157.163.96,2.3998210430145264,681
0.04417221620678902,1709995442,,False,682,73c54_00004,2024-03-09_15-44-02,0.0016863346099853516,2.4015073776245117,29027,luigi-tifpa,193.157.163.96,2.4015073776245117,682
0.04366312175989151,1709995442,,False,683,73c54_00004,2024-03-09_15-44-02,0.0023317337036132812,2.403839111328125,29027,luigi-tifpa,193.157.163.96,2.403839111328125,683
0.04477682709693909,1709995442,,False,684,73c54_00004,2024-03-09_15-44-02,0.0019812583923339844,2.405820369720459,29027,luigi-tifpa,193.157.163.96,2.405820369720459,684
0.04359915107488632,1709995442,,False,685,73c54_00004,2024-03-09_15-44-02,0.0018150806427001953,2.407635450363159,29027,luigi-tifpa,193.157.163.96,2.407635450363159,685
0.04363027960062027,1709995442,,False,686,73c54_00004,2024-03-09_15-44-02,0.001771688461303711,2.409407138824463,29027,luigi-tifpa,193.157.163.96,2.409407138824463,686
0.04308007284998894,1709995442,,False,687,73c54_00004,2024-03-09_15-44-02,0.002476215362548828,2.4118833541870117,29027,luigi-tifpa,193.157.163.96,2.4118833541870117,687
0.042660877108573914,1709995442,,False,688,73c54_00004,2024-03-09_15-44-02,0.0020568370819091797,2.413940191268921,29027,luigi-tifpa,193.157.163.96,2.413940191268921,688
0.04324725270271301,1709995442,,False,689,73c54_00004,2024-03-09_15-44-02,0.0021398067474365234,2.4160799980163574,29027,luigi-tifpa,193.157.163.96,2.4160799980163574,689
0.042655158787965775,1709995442,,False,690,73c54_00004,2024-03-09_15-44-02,0.0019197463989257812,2.417999744415283,29027,luigi-tifpa,193.157.163.96,2.417999744415283,690
0.042535167187452316,1709995442,,False,691,73c54_00004,2024-03-09_15-44-02,0.002454042434692383,2.4204537868499756,29027,luigi-tifpa,193.157.163.96,2.4204537868499756,691
0.04209347441792488,1709995442,,False,692,73c54_00004,2024-03-09_15-44-02,0.002048969268798828,2.4225027561187744,29027,luigi-tifpa,193.157.163.96,2.4225027561187744,692
0.04202713817358017,1709995442,,False,693,73c54_00004,2024-03-09_15-44-02,0.0018525123596191406,2.4243552684783936,29027,luigi-tifpa,193.157.163.96,2.4243552684783936,693
0.04242540895938873,1709995442,,False,694,73c54_00004,2024-03-09_15-44-02,0.0017735958099365234,2.42612886428833,29027,luigi-tifpa,193.157.163.96,2.42612886428833,694
0.041735801845788956,1709995442,,False,695,73c54_00004,2024-03-09_15-44-02,0.0021708011627197266,2.42829966545105,29027,luigi-tifpa,193.157.163.96,2.42829966545105,695
0.04196888208389282,1709995442,,False,696,73c54_00004,2024-03-09_15-44-02,0.0021097660064697266,2.4304094314575195,29027,luigi-tifpa,193.157.163.96,2.4304094314575195,696
0.04138713702559471,1709995442,,False,697,73c54_00004,2024-03-09_15-44-02,0.0017778873443603516,2.43218731880188,29027,luigi-tifpa,193.157.163.96,2.43218731880188,697
0.0411948561668396,1709995442,,False,698,73c54_00004,2024-03-09_15-44-02,0.0017161369323730469,2.433903455734253,29027,luigi-tifpa,193.157.163.96,2.433903455734253,698
0.04162747412919998,1709995442,,False,699,73c54_00004,2024-03-09_15-44-02,0.001691579818725586,2.4355950355529785,29027,luigi-tifpa,193.157.163.96,2.4355950355529785,699
0.041043493896722794,1709995442,,False,700,73c54_00004,2024-03-09_15-44-02,0.0021886825561523438,2.437783718109131,29027,luigi-tifpa,193.157.163.96,2.437783718109131,700
0.04137636721134186,1709995442,,False,701,73c54_00004,2024-03-09_15-44-02,0.0018303394317626953,2.4396140575408936,29027,luigi-tifpa,193.157.163.96,2.4396140575408936,701
0.040713950991630554,1709995442,,False,702,73c54_00004,2024-03-09_15-44-02,0.002321481704711914,2.4419355392456055,29027,luigi-tifpa,193.157.163.96,2.4419355392456055,702
0.04076112061738968,1709995442,,False,703,73c54_00004,2024-03-09_15-44-02,0.0017042160034179688,2.4436397552490234,29027,luigi-tifpa,193.157.163.96,2.4436397552490234,703
0.040678590536117554,1709995442,,False,704,73c54_00004,2024-03-09_15-44-02,0.0023572444915771484,2.4459969997406006,29027,luigi-tifpa,193.157.163.96,2.4459969997406006,704
0.04036844149231911,1709995442,,False,705,73c54_00004,2024-03-09_15-44-02,0.0019991397857666016,2.447996139526367,29027,luigi-tifpa,193.157.163.96,2.447996139526367,705
0.04086162894964218,1709995442,,False,706,73c54_00004,2024-03-09_15-44-02,0.0016884803771972656,2.4496846199035645,29027,luigi-tifpa,193.157.163.96,2.4496846199035645,706
0.04016202315688133,1709995442,,False,707,73c54_00004,2024-03-09_15-44-02,0.0016522407531738281,2.4513368606567383,29027,luigi-tifpa,193.157.163.96,2.4513368606567383,707
0.04049116000533104,1709995442,,False,708,73c54_00004,2024-03-09_15-44-02,0.0025250911712646484,2.453861951828003,29027,luigi-tifpa,193.157.163.96,2.453861951828003,708
0.03999723494052887,1709995442,,False,709,73c54_00004,2024-03-09_15-44-02,0.0019724369049072266,2.45583438873291,29027,luigi-tifpa,193.157.163.96,2.45583438873291,709
0.04003741219639778,1709995442,,False,710,73c54_00004,2024-03-09_15-44-02,0.001775503158569336,2.4576098918914795,29027,luigi-tifpa,193.157.163.96,2.4576098918914795,710
0.03985229879617691,1709995442,,False,711,73c54_00004,2024-03-09_15-44-02,0.0017309188842773438,2.459340810775757,29027,luigi-tifpa,193.157.163.96,2.459340810775757,711
0.03970404714345932,1709995442,,False,712,73c54_00004,2024-03-09_15-44-02,0.0017578601837158203,2.4610986709594727,29027,luigi-tifpa,193.157.163.96,2.4610986709594727,712
0.039849817752838135,1709995442,,False,713,73c54_00004,2024-03-09_15-44-02,0.002287626266479492,2.463386297225952,29027,luigi-tifpa,193.157.163.96,2.463386297225952,713
0.0394376702606678,1709995443,,False,714,73c54_00004,2024-03-09_15-44-03,0.0020852088928222656,2.4654715061187744,29027,luigi-tifpa,193.157.163.96,2.4654715061187744,714
0.03990188613533974,1709995443,,False,715,73c54_00004,2024-03-09_15-44-03,0.0018918514251708984,2.4673633575439453,29027,luigi-tifpa,193.157.163.96,2.4673633575439453,715
0.03930534049868584,1709995443,,False,716,73c54_00004,2024-03-09_15-44-03,0.001819610595703125,2.4691829681396484,29027,luigi-tifpa,193.157.163.96,2.4691829681396484,716
0.0398004986345768,1709995443,,False,717,73c54_00004,2024-03-09_15-44-03,0.002205371856689453,2.471388339996338,29027,luigi-tifpa,193.157.163.96,2.471388339996338,717
0.039129335433244705,1709995443,,False,718,73c54_00004,2024-03-09_15-44-03,0.0018491744995117188,2.4732375144958496,29027,luigi-tifpa,193.157.163.96,2.4732375144958496,718
0.03955238312482834,1709995443,,False,719,73c54_00004,2024-03-09_15-44-03,0.0016841888427734375,2.474921703338623,29027,luigi-tifpa,193.157.163.96,2.474921703338623,719
0.03890470787882805,1709995443,,False,720,73c54_00004,2024-03-09_15-44-03,0.001680612564086914,2.47660231590271,29027,luigi-tifpa,193.157.163.96,2.47660231590271,720
0.039082933217287064,1709995443,,False,721,73c54_00004,2024-03-09_15-44-03,0.002819061279296875,2.479421377182007,29027,luigi-tifpa,193.157.163.96,2.479421377182007,721
0.03876153379678726,1709995443,,False,722,73c54_00004,2024-03-09_15-44-03,0.0018978118896484375,2.4813191890716553,29027,luigi-tifpa,193.157.163.96,2.4813191890716553,722
0.03866981342434883,1709995443,,False,723,73c54_00004,2024-03-09_15-44-03,0.0016760826110839844,2.4829952716827393,29027,luigi-tifpa,193.157.163.96,2.4829952716827393,723
0.03871610388159752,1709995443,,False,724,73c54_00004,2024-03-09_15-44-03,0.0016808509826660156,2.4846761226654053,29027,luigi-tifpa,193.157.163.96,2.4846761226654053,724
0.0384676456451416,1709995443,,False,725,73c54_00004,2024-03-09_15-44-03,0.0023567676544189453,2.487032890319824,29027,luigi-tifpa,193.157.163.96,2.487032890319824,725
0.03875627741217613,1709995443,,False,726,73c54_00004,2024-03-09_15-44-03,0.0019822120666503906,2.4890151023864746,29027,luigi-tifpa,193.157.163.96,2.4890151023864746,726
0.03830660879611969,1709995443,,False,727,73c54_00004,2024-03-09_15-44-03,0.0017256736755371094,2.4907407760620117,29027,luigi-tifpa,193.157.163.96,2.4907407760620117,727
0.03878949210047722,1709995443,,False,728,73c54_00004,2024-03-09_15-44-03,0.0016970634460449219,2.4924378395080566,29027,luigi-tifpa,193.157.163.96,2.4924378395080566,728
0.03817693144083023,1709995443,,False,729,73c54_00004,2024-03-09_15-44-03,0.0017261505126953125,2.494163990020752,29027,luigi-tifpa,193.157.163.96,2.494163990020752,729
0.038679830729961395,1709995443,,False,730,73c54_00004,2024-03-09_15-44-03,0.002203702926635742,2.4963676929473877,29027,luigi-tifpa,193.157.163.96,2.4963676929473877,730
0.038024671375751495,1709995443,,False,731,73c54_00004,2024-03-09_15-44-03,0.0019032955169677734,2.4982709884643555,29027,luigi-tifpa,193.157.163.96,2.4982709884643555,731
0.03828969970345497,1709995443,,False,732,73c54_00004,2024-03-09_15-44-03,0.0017006397247314453,2.499971628189087,29027,luigi-tifpa,193.157.163.96,2.499971628189087,732
0.037788260728120804,1709995443,,False,733,73c54_00004,2024-03-09_15-44-03,0.0017213821411132812,2.5016930103302,29027,luigi-tifpa,193.157.163.96,2.5016930103302,733
0.03784305602312088,1709995443,,False,734,73c54_00004,2024-03-09_15-44-03,0.0022606849670410156,2.503953695297241,29027,luigi-tifpa,193.157.163.96,2.503953695297241,734
0.037728458642959595,1709995443,,False,735,73c54_00004,2024-03-09_15-44-03,0.002056121826171875,2.506009817123413,29027,luigi-tifpa,193.157.163.96,2.506009817123413,735
0.03755698725581169,1709995443,,False,736,73c54_00004,2024-03-09_15-44-03,0.0017862319946289062,2.507796049118042,29027,luigi-tifpa,193.157.163.96,2.507796049118042,736
0.03778104856610298,1709995443,,False,737,73c54_00004,2024-03-09_15-44-03,0.00164794921875,2.509443998336792,29027,luigi-tifpa,193.157.163.96,2.509443998336792,737
0.037402406334877014,1709995443,,False,738,73c54_00004,2024-03-09_15-44-03,0.0017576217651367188,2.5112016201019287,29027,luigi-tifpa,193.157.163.96,2.5112016201019287,738
0.037741560488939285,1709995443,,False,739,73c54_00004,2024-03-09_15-44-03,0.002097606658935547,2.5132992267608643,29027,luigi-tifpa,193.157.163.96,2.5132992267608643,739
0.03728191927075386,1709995443,,False,740,73c54_00004,2024-03-09_15-44-03,0.0021533966064453125,2.5154526233673096,29027,luigi-tifpa,193.157.163.96,2.5154526233673096,740
0.0375688336789608,1709995443,,False,741,73c54_00004,2024-03-09_15-44-03,0.0019450187683105469,2.51739764213562,29027,luigi-tifpa,193.157.163.96,2.51739764213562,741
0.0371035635471344,1709995443,,False,742,73c54_00004,2024-03-09_15-44-03,0.0022552013397216797,2.519652843475342,29027,luigi-tifpa,193.157.163.96,2.519652843475342,742
0.03723953664302826,1709995443,,False,743,73c54_00004,2024-03-09_15-44-03,0.0021567344665527344,2.5218095779418945,29027,luigi-tifpa,193.157.163.96,2.5218095779418945,743
0.03694953769445419,1709995443,,False,744,73c54_00004,2024-03-09_15-44-03,0.0019342899322509766,2.5237438678741455,29027,luigi-tifpa,193.157.163.96,2.5237438678741455,744
0.03692677989602089,1709995443,,False,745,73c54_00004,2024-03-09_15-44-03,0.0016689300537109375,2.5254127979278564,29027,luigi-tifpa,193.157.163.96,2.5254127979278564,745
0.03688338026404381,1709995443,,False,746,73c54_00004,2024-03-09_15-44-03,0.0017337799072265625,2.527146577835083,29027,luigi-tifpa,193.157.163.96,2.527146577835083,746
0.03671858832240105,1709995443,,False,747,73c54_00004,2024-03-09_15-44-03,0.0025854110717773438,2.5297319889068604,29027,luigi-tifpa,193.157.163.96,2.5297319889068604,747
0.03684120625257492,1709995443,,False,748,73c54_00004,2024-03-09_15-44-03,0.0020513534545898438,2.53178334236145,29027,luigi-tifpa,193.157.163.96,2.53178334236145,748
0.03657744079828262,1709995443,,False,749,73c54_00004,2024-03-09_15-44-03,0.0017709732055664062,2.5335543155670166,29027,luigi-tifpa,193.157.163.96,2.5335543155670166,749
0.036791592836380005,1709995443,,False,750,73c54_00004,2024-03-09_15-44-03,0.0017576217651367188,2.5353119373321533,29027,luigi-tifpa,193.157.163.96,2.5353119373321533,750
0.03645520657300949,1709995443,,False,751,73c54_00004,2024-03-09_15-44-03,0.0017790794372558594,2.537091016769409,29027,luigi-tifpa,193.157.163.96,2.537091016769409,751
0.03670499101281166,1709995443,,False,752,73c54_00004,2024-03-09_15-44-03,0.0023026466369628906,2.539393663406372,29027,luigi-tifpa,193.157.163.96,2.539393663406372,752
0.03631867840886116,1709995443,,False,753,73c54_00004,2024-03-09_15-44-03,0.0018420219421386719,2.5412356853485107,29027,luigi-tifpa,193.157.163.96,2.5412356853485107,753
0.03652090206742287,1709995443,,False,754,73c54_00004,2024-03-09_15-44-03,0.0017061233520507812,2.5429418087005615,29027,luigi-tifpa,193.157.163.96,2.5429418087005615,754
0.03616456314921379,1709995443,,False,755,73c54_00004,2024-03-09_15-44-03,0.0016787052154541016,2.5446205139160156,29027,luigi-tifpa,193.157.163.96,2.5446205139160156,755
0.03628048673272133,1709995443,,False,756,73c54_00004,2024-03-09_15-44-03,0.002443075180053711,2.5470635890960693,29027,luigi-tifpa,193.157.163.96,2.5470635890960693,756
0.03600975498557091,1709995443,,False,757,73c54_00004,2024-03-09_15-44-03,0.0021152496337890625,2.5491788387298584,29027,luigi-tifpa,193.157.163.96,2.5491788387298584,757
0.036035846918821335,1709995443,,False,758,73c54_00004,2024-03-09_15-44-03,0.0016918182373046875,2.550870656967163,29027,luigi-tifpa,193.157.163.96,2.550870656967163,758
0.03588571026921272,1709995443,,False,759,73c54_00004,2024-03-09_15-44-03,0.001628875732421875,2.552499532699585,29027,luigi-tifpa,193.157.163.96,2.552499532699585,759
0.03582965210080147,1709995443,,False,760,73c54_00004,2024-03-09_15-44-03,0.0019860267639160156,2.554485559463501,29027,luigi-tifpa,193.157.163.96,2.554485559463501,760
0.03579380735754967,1709995443,,False,761,73c54_00004,2024-03-09_15-44-03,0.002202749252319336,2.5566883087158203,29027,luigi-tifpa,193.157.163.96,2.5566883087158203,761
0.03566988557577133,1709995443,,False,762,73c54_00004,2024-03-09_15-44-03,0.0018279552459716797,2.558516263961792,29027,luigi-tifpa,193.157.163.96,2.558516263961792,762
0.035713955760002136,1709995443,,False,763,73c54_00004,2024-03-09_15-44-03,0.0017933845520019531,2.560309648513794,29027,luigi-tifpa,193.157.163.96,2.560309648513794,763
0.03553471341729164,1709995443,,False,764,73c54_00004,2024-03-09_15-44-03,0.0018758773803710938,2.562185525894165,29027,luigi-tifpa,193.157.163.96,2.562185525894165,764
0.035641591995954514,1709995443,,False,765,73c54_00004,2024-03-09_15-44-03,0.0021181106567382812,2.5643036365509033,29027,luigi-tifpa,193.157.163.96,2.5643036365509033,765
0.03542338311672211,1709995443,,False,766,73c54_00004,2024-03-09_15-44-03,0.002237558364868164,2.5665411949157715,29027,luigi-tifpa,193.157.163.96,2.5665411949157715,766
0.035591971129179,1709995443,,False,767,73c54_00004,2024-03-09_15-44-03,0.0018720626831054688,2.568413257598877,29027,luigi-tifpa,193.157.163.96,2.568413257598877,767
0.0353296659886837,1709995443,,False,768,73c54_00004,2024-03-09_15-44-03,0.0020885467529296875,2.5705018043518066,29027,luigi-tifpa,193.157.163.96,2.5705018043518066,768
0.03555520623922348,1709995443,,False,769,73c54_00004,2024-03-09_15-44-03,0.0020394325256347656,2.5725412368774414,29027,luigi-tifpa,193.157.163.96,2.5725412368774414,769
0.03524843975901604,1709995443,,False,770,73c54_00004,2024-03-09_15-44-03,0.001894235610961914,2.5744354724884033,29027,luigi-tifpa,193.157.163.96,2.5744354724884033,770
0.035470686852931976,1709995443,,False,771,73c54_00004,2024-03-09_15-44-03,0.0018191337585449219,2.5762546062469482,29027,luigi-tifpa,193.157.163.96,2.5762546062469482,771
0.0351242795586586,1709995443,,False,772,73c54_00004,2024-03-09_15-44-03,0.0024051666259765625,2.578659772872925,29027,luigi-tifpa,193.157.163.96,2.578659772872925,772
0.035243693739175797,1709995443,,False,773,73c54_00004,2024-03-09_15-44-03,0.001995086669921875,2.5806548595428467,29027,luigi-tifpa,193.157.163.96,2.5806548595428467,773
0.034926339983940125,1709995443,,False,774,73c54_00004,2024-03-09_15-44-03,0.0017430782318115234,2.582397937774658,29027,luigi-tifpa,193.157.163.96,2.582397937774658,774
0.03492539003491402,1709995443,,False,775,73c54_00004,2024-03-09_15-44-03,0.0017359256744384766,2.5841338634490967,29027,luigi-tifpa,193.157.163.96,2.5841338634490967,775
0.03477418050169945,1709995443,,False,776,73c54_00004,2024-03-09_15-44-03,0.0017733573913574219,2.585907220840454,29027,luigi-tifpa,193.157.163.96,2.585907220840454,776
0.03470810130238533,1709995443,,False,777,73c54_00004,2024-03-09_15-44-03,0.0024878978729248047,2.588395118713379,29027,luigi-tifpa,193.157.163.96,2.588395118713379,777
0.03473255783319473,1709995443,,False,778,73c54_00004,2024-03-09_15-44-03,0.0018014907836914062,2.5901966094970703,29027,luigi-tifpa,193.157.163.96,2.5901966094970703,778
0.03460456430912018,1709995443,,False,779,73c54_00004,2024-03-09_15-44-03,0.0017862319946289062,2.591982841491699,29027,luigi-tifpa,193.157.163.96,2.591982841491699,779
0.03469791263341904,1709995443,,False,780,73c54_00004,2024-03-09_15-44-03,0.0016314983367919922,2.593614339828491,29027,luigi-tifpa,193.157.163.96,2.593614339828491,780
0.03451147675514221,1709995443,,False,781,73c54_00004,2024-03-09_15-44-03,0.0023953914642333984,2.5960097312927246,29027,luigi-tifpa,193.157.163.96,2.5960097312927246,781
0.034570008516311646,1709995443,,False,782,73c54_00004,2024-03-09_15-44-03,0.0018799304962158203,2.5978896617889404,29027,luigi-tifpa,193.157.163.96,2.5978896617889404,782
0.03437446057796478,1709995443,,False,783,73c54_00004,2024-03-09_15-44-03,0.0017015933990478516,2.5995912551879883,29027,luigi-tifpa,193.157.163.96,2.5995912551879883,783
0.03436737135052681,1709995443,,False,784,73c54_00004,2024-03-09_15-44-03,0.001699686050415039,2.6012909412384033,29027,luigi-tifpa,193.157.163.96,2.6012909412384033,784
0.034233458340168,1709995443,,False,785,73c54_00004,2024-03-09_15-44-03,0.002495288848876953,2.6037862300872803,29027,luigi-tifpa,193.157.163.96,2.6037862300872803,785
0.03418366611003876,1709995443,,False,786,73c54_00004,2024-03-09_15-44-03,0.002032041549682617,2.605818271636963,29027,luigi-tifpa,193.157.163.96,2.605818271636963,786
0.03413911536335945,1709995443,,False,787,73c54_00004,2024-03-09_15-44-03,0.0018177032470703125,2.607635974884033,29027,luigi-tifpa,193.157.163.96,2.607635974884033,787
0.03406180441379547,1709995443,,False,788,73c54_00004,2024-03-09_15-44-03,0.0016765594482421875,2.6093125343322754,29027,luigi-tifpa,193.157.163.96,2.6093125343322754,788
