loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.0558038130402565,1710007169,,False,629,c1416_00003,2024-03-09_18-59-29,0.0012874603271484375,2.2053487300872803,30376,luigi-tifpa,192.168.0.105,2.2053487300872803,629
0.05576779693365097,1710007169,,False,630,c1416_00003,2024-03-09_18-59-29,0.0012319087982177734,2.206580638885498,30376,luigi-tifpa,192.168.0.105,2.206580638885498,630
0.05573191121220589,1710007169,,False,631,c1416_00003,2024-03-09_18-59-29,0.0012125968933105469,2.2077932357788086,30376,luigi-tifpa,192.168.0.105,2.2077932357788086,631
0.05569620430469513,1710007169,,False,632,c1416_00003,2024-03-09_18-59-29,0.0016696453094482422,2.209462881088257,30376,luigi-tifpa,192.168.0.105,2.209462881088257,632
0.05566064268350601,1710007169,,False,633,c1416_00003,2024-03-09_18-59-29,0.001531839370727539,2.2109947204589844,30376,luigi-tifpa,192.168.0.105,2.2109947204589844,633
0.05562525987625122,1710007169,,False,634,c1416_00003,2024-03-09_18-59-29,0.0014061927795410156,2.2124009132385254,30376,luigi-tifpa,192.168.0.105,2.2124009132385254,634
0.05559000000357628,1710007169,,False,635,c1416_00003,2024-03-09_18-59-29,0.0012896060943603516,2.2136905193328857,30376,luigi-tifpa,192.168.0.105,2.2136905193328857,635
0.055554915219545364,1710007169,,False,636,c1416_00003,2024-03-09_18-59-29,0.0012235641479492188,2.214914083480835,30376,luigi-tifpa,192.168.0.105,2.214914083480835,636
0.055519949644804,1710007169,,False,637,c1416_00003,2024-03-09_18-59-29,0.0017247200012207031,2.2166388034820557,30376,luigi-tifpa,192.168.0.105,2.2166388034820557,637
0.05548517405986786,1710007169,,False,638,c1416_00003,2024-03-09_18-59-29,0.001481771469116211,2.218120574951172,30376,luigi-tifpa,192.168.0.105,2.218120574951172,638
0.05545050650835037,1710007169,,False,639,c1416_00003,2024-03-09_18-59-29,0.0013267993927001953,2.219447374343872,30376,luigi-tifpa,192.168.0.105,2.219447374343872,639
0.055416040122509,1710007169,,False,640,c1416_00003,2024-03-09_18-59-29,0.0012383460998535156,2.2206857204437256,30376,luigi-tifpa,192.168.0.105,2.2206857204437256,640
0.05538162961602211,1710007169,,False,641,c1416_00003,2024-03-09_18-59-29,0.0011990070343017578,2.2218847274780273,30376,luigi-tifpa,192.168.0.105,2.2218847274780273,641
0.0553474985063076,1710007169,,False,642,c1416_00003,2024-03-09_18-59-29,0.0017998218536376953,2.223684549331665,30376,luigi-tifpa,192.168.0.105,2.223684549331665,642
0.0553133450448513,1710007169,,False,643,c1416_00003,2024-03-09_18-59-29,0.0015621185302734375,2.2252466678619385,30376,luigi-tifpa,192.168.0.105,2.2252466678619385,643
0.05527956783771515,1710007169,,False,644,c1416_00003,2024-03-09_18-59-29,0.0013375282287597656,2.2265841960906982,30376,luigi-tifpa,192.168.0.105,2.2265841960906982,644
0.05524556338787079,1710007169,,False,645,c1416_00003,2024-03-09_18-59-29,0.0012655258178710938,2.2278497219085693,30376,luigi-tifpa,192.168.0.105,2.2278497219085693,645
0.05521223321557045,1710007169,,False,646,c1416_00003,2024-03-09_18-59-29,0.0012445449829101562,2.2290942668914795,30376,luigi-tifpa,192.168.0.105,2.2290942668914795,646
0.05517830327153206,1710007169,,False,647,c1416_00003,2024-03-09_18-59-29,0.00177001953125,2.2308642864227295,30376,luigi-tifpa,192.168.0.105,2.2308642864227295,647
0.055145613849163055,1710007169,,False,648,c1416_00003,2024-03-09_18-59-29,0.0015468597412109375,2.2324111461639404,30376,luigi-tifpa,192.168.0.105,2.2324111461639404,648
0.05511140078306198,1710007169,,False,649,c1416_00003,2024-03-09_18-59-29,0.0013012886047363281,2.2337124347686768,30376,luigi-tifpa,192.168.0.105,2.2337124347686768,649
0.05507982149720192,1710007169,,False,650,c1416_00003,2024-03-09_18-59-29,0.0012547969818115234,2.2349672317504883,30376,luigi-tifpa,192.168.0.105,2.2349672317504883,650
0.05504465475678444,1710007169,,False,651,c1416_00003,2024-03-09_18-59-29,0.0014057159423828125,2.236372947692871,30376,luigi-tifpa,192.168.0.105,2.236372947692871,651
0.05501539260149002,1710007169,,False,652,c1416_00003,2024-03-09_18-59-29,0.0021927356719970703,2.238565683364868,30376,luigi-tifpa,192.168.0.105,2.238565683364868,652
0.054977498948574066,1710007169,,False,653,c1416_00003,2024-03-09_18-59-29,0.0017812252044677734,2.240346908569336,30376,luigi-tifpa,192.168.0.105,2.240346908569336,653
0.054953839629888535,1710007169,,False,654,c1416_00003,2024-03-09_18-59-29,0.0013747215270996094,2.2417216300964355,30376,luigi-tifpa,192.168.0.105,2.2417216300964355,654
0.0549091137945652,1710007169,,False,655,c1416_00003,2024-03-09_18-59-29,0.0013005733489990234,2.2430222034454346,30376,luigi-tifpa,192.168.0.105,2.2430222034454346,655
0.05490119010210037,1710007169,,False,656,c1416_00003,2024-03-09_18-59-29,0.0012927055358886719,2.2443149089813232,30376,luigi-tifpa,192.168.0.105,2.2443149089813232,656
0.05484182387590408,1710007169,,False,657,c1416_00003,2024-03-09_18-59-29,0.0021238327026367188,2.24643874168396,30376,luigi-tifpa,192.168.0.105,2.24643874168396,657
0.054886594414711,1710007169,,False,658,c1416_00003,2024-03-09_18-59-29,0.0017118453979492188,2.248150587081909,30376,luigi-tifpa,192.168.0.105,2.248150587081909,658
0.054815877228975296,1710007169,,False,659,c1416_00003,2024-03-09_18-59-29,0.0013365745544433594,2.2494871616363525,30376,luigi-tifpa,192.168.0.105,2.2494871616363525,659
0.055079467594623566,1710007169,,False,660,c1416_00003,2024-03-09_18-59-29,0.00127410888671875,2.2507612705230713,30376,luigi-tifpa,192.168.0.105,2.2507612705230713,660
0.05515548959374428,1710007169,,False,661,c1416_00003,2024-03-09_18-59-29,0.0012555122375488281,2.25201678276062,30376,luigi-tifpa,192.168.0.105,2.25201678276062,661
0.05619124695658684,1710007169,,False,662,c1416_00003,2024-03-09_18-59-29,0.0017173290252685547,2.2537341117858887,30376,luigi-tifpa,192.168.0.105,2.2537341117858887,662
0.05640863999724388,1710007169,,False,663,c1416_00003,2024-03-09_18-59-29,0.0014660358428955078,2.255200147628784,30376,luigi-tifpa,192.168.0.105,2.255200147628784,663
0.05667068064212799,1710007169,,False,664,c1416_00003,2024-03-09_18-59-29,0.0012891292572021484,2.2564892768859863,30376,luigi-tifpa,192.168.0.105,2.2564892768859863,664
0.054913248866796494,1710007169,,False,665,c1416_00003,2024-03-09_18-59-29,0.001264810562133789,2.25775408744812,30376,luigi-tifpa,192.168.0.105,2.25775408744812,665
0.054630134254693985,1710007169,,False,666,c1416_00003,2024-03-09_18-59-29,0.001285552978515625,2.2590396404266357,30376,luigi-tifpa,192.168.0.105,2.2590396404266357,666
0.0557624027132988,1710007169,,False,667,c1416_00003,2024-03-09_18-59-29,0.0017499923706054688,2.260789632797241,30376,luigi-tifpa,192.168.0.105,2.260789632797241,667
0.05545501783490181,1710007169,,False,668,c1416_00003,2024-03-09_18-59-29,0.0014488697052001953,2.2622385025024414,30376,luigi-tifpa,192.168.0.105,2.2622385025024414,668
0.05487298592925072,1710007169,,False,669,c1416_00003,2024-03-09_18-59-29,0.001252889633178711,2.26349139213562,30376,luigi-tifpa,192.168.0.105,2.26349139213562,669
0.0547112412750721,1710007169,,False,670,c1416_00003,2024-03-09_18-59-29,0.0013599395751953125,2.2648513317108154,30376,luigi-tifpa,192.168.0.105,2.2648513317108154,670
0.05499989166855812,1710007169,,False,671,c1416_00003,2024-03-09_18-59-29,0.0012023448944091797,2.2660536766052246,30376,luigi-tifpa,192.168.0.105,2.2660536766052246,671
0.05513292923569679,1710007169,,False,672,c1416_00003,2024-03-09_18-59-29,0.0018661022186279297,2.2679197788238525,30376,luigi-tifpa,192.168.0.105,2.2679197788238525,672
0.05439690500497818,1710007169,,False,673,c1416_00003,2024-03-09_18-59-29,0.0014998912811279297,2.2694196701049805,30376,luigi-tifpa,192.168.0.105,2.2694196701049805,673
0.05454510450363159,1710007169,,False,674,c1416_00003,2024-03-09_18-59-29,0.0012090206146240234,2.2706286907196045,30376,luigi-tifpa,192.168.0.105,2.2706286907196045,674
0.05504457652568817,1710007169,,False,675,c1416_00003,2024-03-09_18-59-29,0.0013709068298339844,2.2719995975494385,30376,luigi-tifpa,192.168.0.105,2.2719995975494385,675
0.05436847731471062,1710007169,,False,676,c1416_00003,2024-03-09_18-59-29,0.0012247562408447266,2.273224353790283,30376,luigi-tifpa,192.168.0.105,2.273224353790283,676
0.054293304681777954,1710007169,,False,677,c1416_00003,2024-03-09_18-59-29,0.001783609390258789,2.275007963180542,30376,luigi-tifpa,192.168.0.105,2.275007963180542,677
0.054767217487096786,1710007169,,False,678,c1416_00003,2024-03-09_18-59-29,0.0015063285827636719,2.2765142917633057,30376,luigi-tifpa,192.168.0.105,2.2765142917633057,678
0.05436146631836891,1710007169,,False,679,c1416_00003,2024-03-09_18-59-29,0.0013096332550048828,2.2778239250183105,30376,luigi-tifpa,192.168.0.105,2.2778239250183105,679
0.054220445454120636,1710007169,,False,680,c1416_00003,2024-03-09_18-59-29,0.001344442367553711,2.2791683673858643,30376,luigi-tifpa,192.168.0.105,2.2791683673858643,680
0.0544574074447155,1710007169,,False,681,c1416_00003,2024-03-09_18-59-29,0.0013661384582519531,2.280534505844116,30376,luigi-tifpa,192.168.0.105,2.280534505844116,681
0.054322246462106705,1710007169,,False,682,c1416_00003,2024-03-09_18-59-29,0.002294778823852539,2.2828292846679688,30376,luigi-tifpa,192.168.0.105,2.2828292846679688,682
0.054266732186079025,1710007169,,False,683,c1416_00003,2024-03-09_18-59-29,0.0017201900482177734,2.2845494747161865,30376,luigi-tifpa,192.168.0.105,2.2845494747161865,683
0.05422229319810867,1710007169,,False,684,c1416_00003,2024-03-09_18-59-29,0.0013365745544433594,2.28588604927063,30376,luigi-tifpa,192.168.0.105,2.28588604927063,684
0.0541854090988636,1710007169,,False,685,c1416_00003,2024-03-09_18-59-29,0.001271963119506836,2.2871580123901367,30376,luigi-tifpa,192.168.0.105,2.2871580123901367,685
0.054258834570646286,1710007169,,False,686,c1416_00003,2024-03-09_18-59-29,0.0012600421905517578,2.2884180545806885,30376,luigi-tifpa,192.168.0.105,2.2884180545806885,686
0.054061196744441986,1710007169,,False,687,c1416_00003,2024-03-09_18-59-29,0.0017430782318115234,2.2901611328125,30376,luigi-tifpa,192.168.0.105,2.2901611328125,687
0.05404896289110184,1710007169,,False,688,c1416_00003,2024-03-09_18-59-29,0.001642465591430664,2.2918035984039307,30376,luigi-tifpa,192.168.0.105,2.2918035984039307,688
0.05420416593551636,1710007169,,False,689,c1416_00003,2024-03-09_18-59-29,0.001413106918334961,2.2932167053222656,30376,luigi-tifpa,192.168.0.105,2.2932167053222656,689
0.05396110936999321,1710007169,,False,690,c1416_00003,2024-03-09_18-59-29,0.001255035400390625,2.2944717407226562,30376,luigi-tifpa,192.168.0.105,2.2944717407226562,690
0.05393791198730469,1710007169,,False,691,c1416_00003,2024-03-09_18-59-29,0.0016644001007080078,2.2961361408233643,30376,luigi-tifpa,192.168.0.105,2.2961361408233643,691
0.0540950745344162,1710007169,,False,692,c1416_00003,2024-03-09_18-59-29,0.0017592906951904297,2.2978954315185547,30376,luigi-tifpa,192.168.0.105,2.2978954315185547,692
0.05389145016670227,1710007169,,False,693,c1416_00003,2024-03-09_18-59-29,0.0017704963684082031,2.299665927886963,30376,luigi-tifpa,192.168.0.105,2.299665927886963,693
0.053863320499658585,1710007169,,False,694,c1416_00003,2024-03-09_18-59-29,0.0020771026611328125,2.3017430305480957,30376,luigi-tifpa,192.168.0.105,2.3017430305480957,694
0.05394429340958595,1710007169,,False,695,c1416_00003,2024-03-09_18-59-29,0.0021059513092041016,2.3038489818573,30376,luigi-tifpa,192.168.0.105,2.3038489818573,695
0.05382295325398445,1710007169,,False,696,c1416_00003,2024-03-09_18-59-29,0.0015904903411865234,2.3054394721984863,30376,luigi-tifpa,192.168.0.105,2.3054394721984863,696
0.05384083092212677,1710007169,,False,697,c1416_00003,2024-03-09_18-59-29,0.0013146400451660156,2.3067541122436523,30376,luigi-tifpa,192.168.0.105,2.3067541122436523,697
0.053823038935661316,1710007169,,False,698,c1416_00003,2024-03-09_18-59-29,0.0012352466583251953,2.3079893589019775,30376,luigi-tifpa,192.168.0.105,2.3079893589019775,698
0.053750209510326385,1710007169,,False,699,c1416_00003,2024-03-09_18-59-29,0.0012307167053222656,2.3092200756073,30376,luigi-tifpa,192.168.0.105,2.3092200756073,699
0.05380166321992874,1710007169,,False,700,c1416_00003,2024-03-09_18-59-29,0.001779317855834961,2.3109993934631348,30376,luigi-tifpa,192.168.0.105,2.3109993934631348,700
0.053711581975221634,1710007169,,False,701,c1416_00003,2024-03-09_18-59-29,0.0016665458679199219,2.3126659393310547,30376,luigi-tifpa,192.168.0.105,2.3126659393310547,701
0.053674835711717606,1710007169,,False,702,c1416_00003,2024-03-09_18-59-29,0.001917123794555664,2.3145830631256104,30376,luigi-tifpa,192.168.0.105,2.3145830631256104,702
0.05374119058251381,1710007169,,False,703,c1416_00003,2024-03-09_18-59-29,0.0014045238494873047,2.3159875869750977,30376,luigi-tifpa,192.168.0.105,2.3159875869750977,703
0.053625818341970444,1710007169,,False,704,c1416_00003,2024-03-09_18-59-29,0.0012042522430419922,2.3171918392181396,30376,luigi-tifpa,192.168.0.105,2.3171918392181396,704
0.05361001566052437,1710007169,,False,705,c1416_00003,2024-03-09_18-59-29,0.001980304718017578,2.3191721439361572,30376,luigi-tifpa,192.168.0.105,2.3191721439361572,705
0.05365051329135895,1710007169,,False,706,c1416_00003,2024-03-09_18-59-29,0.0015714168548583984,2.3207435607910156,30376,luigi-tifpa,192.168.0.105,2.3207435607910156,706
0.0535539910197258,1710007169,,False,707,c1416_00003,2024-03-09_18-59-29,0.001291036605834961,2.3220345973968506,30376,luigi-tifpa,192.168.0.105,2.3220345973968506,707
0.05355650931596756,1710007169,,False,708,c1416_00003,2024-03-09_18-59-29,0.0012526512145996094,2.32328724861145,30376,luigi-tifpa,192.168.0.105,2.32328724861145,708
0.05353788286447525,1710007169,,False,709,c1416_00003,2024-03-09_18-59-29,0.0011992454528808594,2.324486494064331,30376,luigi-tifpa,192.168.0.105,2.324486494064331,709
0.05347735807299614,1710007169,,False,710,c1416_00003,2024-03-09_18-59-29,0.0018429756164550781,2.326329469680786,30376,luigi-tifpa,192.168.0.105,2.326329469680786,710
0.053507253527641296,1710007169,,False,711,c1416_00003,2024-03-09_18-59-29,0.0016376972198486328,2.3279671669006348,30376,luigi-tifpa,192.168.0.105,2.3279671669006348,711
0.053445372730493546,1710007169,,False,712,c1416_00003,2024-03-09_18-59-29,0.001435995101928711,2.3294031620025635,30376,luigi-tifpa,192.168.0.105,2.3294031620025635,712
0.05341194570064545,1710007169,,False,713,c1416_00003,2024-03-09_18-59-29,0.0012371540069580078,2.3306403160095215,30376,luigi-tifpa,192.168.0.105,2.3306403160095215,713
0.053438011556863785,1710007169,,False,714,c1416_00003,2024-03-09_18-59-29,0.0012285709381103516,2.331868886947632,30376,luigi-tifpa,192.168.0.105,2.331868886947632,714
0.053363487124443054,1710007169,,False,715,c1416_00003,2024-03-09_18-59-29,0.002072572708129883,2.3339414596557617,30376,luigi-tifpa,192.168.0.105,2.3339414596557617,715
0.05335523188114166,1710007169,,False,716,c1416_00003,2024-03-09_18-59-29,0.001598358154296875,2.3355398178100586,30376,luigi-tifpa,192.168.0.105,2.3355398178100586,716
0.05335145816206932,1710007169,,False,717,c1416_00003,2024-03-09_18-59-29,0.0012729167938232422,2.336812734603882,30376,luigi-tifpa,192.168.0.105,2.336812734603882,717
0.053290948271751404,1710007169,,False,718,c1416_00003,2024-03-09_18-59-29,0.0012679100036621094,2.338080644607544,30376,luigi-tifpa,192.168.0.105,2.338080644607544,718
0.05330115929245949,1710007169,,False,719,c1416_00003,2024-03-09_18-59-29,0.0012786388397216797,2.3393592834472656,30376,luigi-tifpa,192.168.0.105,2.3393592834472656,719
0.053261108696460724,1710007169,,False,720,c1416_00003,2024-03-09_18-59-29,0.002061128616333008,2.3414204120635986,30376,luigi-tifpa,192.168.0.105,2.3414204120635986,720
0.0532253198325634,1710007169,,False,721,c1416_00003,2024-03-09_18-59-29,0.001581430435180664,2.3430018424987793,30376,luigi-tifpa,192.168.0.105,2.3430018424987793,721
0.053234439343214035,1710007169,,False,722,c1416_00003,2024-03-09_18-59-29,0.0013740062713623047,2.3443758487701416,30376,luigi-tifpa,192.168.0.105,2.3443758487701416,722
0.05317254364490509,1710007169,,False,723,c1416_00003,2024-03-09_18-59-29,0.0013108253479003906,2.345686674118042,30376,luigi-tifpa,192.168.0.105,2.345686674118042,723
0.05315850302577019,1710007169,,False,724,c1416_00003,2024-03-09_18-59-29,0.0013194084167480469,2.34700608253479,30376,luigi-tifpa,192.168.0.105,2.34700608253479,724
0.05314718559384346,1710007169,,False,725,c1416_00003,2024-03-09_18-59-29,0.0017447471618652344,2.3487508296966553,30376,luigi-tifpa,192.168.0.105,2.3487508296966553,725
0.05309504643082619,1710007169,,False,726,c1416_00003,2024-03-09_18-59-29,0.0014138221740722656,2.3501646518707275,30376,luigi-tifpa,192.168.0.105,2.3501646518707275,726
0.053098227828741074,1710007169,,False,727,c1416_00003,2024-03-09_18-59-29,0.0012824535369873047,2.351447105407715,30376,luigi-tifpa,192.168.0.105,2.351447105407715,727
0.05305791273713112,1710007169,,False,728,c1416_00003,2024-03-09_18-59-29,0.0012888908386230469,2.352735996246338,30376,luigi-tifpa,192.168.0.105,2.352735996246338,728
0.0530339777469635,1710007169,,False,729,c1416_00003,2024-03-09_18-59-29,0.0013015270233154297,2.3540375232696533,30376,luigi-tifpa,192.168.0.105,2.3540375232696533,729
0.0530497282743454,1710007169,,False,730,c1416_00003,2024-03-09_18-59-29,0.002015829086303711,2.356053352355957,30376,luigi-tifpa,192.168.0.105,2.356053352355957,730
0.05302219092845917,1710007169,,False,731,c1416_00003,2024-03-09_18-59-29,0.0013530254364013672,2.3574063777923584,30376,luigi-tifpa,192.168.0.105,2.3574063777923584,731
0.053069908171892166,1710007169,,False,732,c1416_00003,2024-03-09_18-59-29,0.0012774467468261719,2.3586838245391846,30376,luigi-tifpa,192.168.0.105,2.3586838245391846,732
0.05310140922665596,1710007169,,False,733,c1416_00003,2024-03-09_18-59-29,0.0012829303741455078,2.35996675491333,30376,luigi-tifpa,192.168.0.105,2.35996675491333,733
0.0531119666993618,1710007169,,False,734,c1416_00003,2024-03-09_18-59-29,0.0013442039489746094,2.3613109588623047,30376,luigi-tifpa,192.168.0.105,2.3613109588623047,734
0.05313083902001381,1710007169,,False,735,c1416_00003,2024-03-09_18-59-29,0.0017240047454833984,2.363034963607788,30376,luigi-tifpa,192.168.0.105,2.363034963607788,735
0.05302810296416283,1710007169,,False,736,c1416_00003,2024-03-09_18-59-29,0.0014011859893798828,2.364436149597168,30376,luigi-tifpa,192.168.0.105,2.364436149597168,736
0.05295282229781151,1710007169,,False,737,c1416_00003,2024-03-09_18-59-29,0.0012497901916503906,2.3656859397888184,30376,luigi-tifpa,192.168.0.105,2.3656859397888184,737
0.052799008786678314,1710007169,,False,738,c1416_00003,2024-03-09_18-59-29,0.0012400150299072266,2.3669259548187256,30376,luigi-tifpa,192.168.0.105,2.3669259548187256,738
0.05267852917313576,1710007169,,False,739,c1416_00003,2024-03-09_18-59-29,0.0013689994812011719,2.3682949542999268,30376,luigi-tifpa,192.168.0.105,2.3682949542999268,739
0.05259203538298607,1710007169,,False,740,c1416_00003,2024-03-09_18-59-29,0.0019540786743164062,2.370249032974243,30376,luigi-tifpa,192.168.0.105,2.370249032974243,740
0.05252419412136078,1710007169,,False,741,c1416_00003,2024-03-09_18-59-29,0.0015447139739990234,2.371793746948242,30376,luigi-tifpa,192.168.0.105,2.371793746948242,741
0.05253242328763008,1710007169,,False,742,c1416_00003,2024-03-09_18-59-29,0.0013120174407958984,2.373105764389038,30376,luigi-tifpa,192.168.0.105,2.373105764389038,742
0.052542708814144135,1710007169,,False,743,c1416_00003,2024-03-09_18-59-29,0.001256704330444336,2.3743624687194824,30376,luigi-tifpa,192.168.0.105,2.3743624687194824,743
0.052577096968889236,1710007169,,False,744,c1416_00003,2024-03-09_18-59-29,0.0014638900756835938,2.375826358795166,30376,luigi-tifpa,192.168.0.105,2.375826358795166,744
0.052595727145671844,1710007169,,False,745,c1416_00003,2024-03-09_18-59-29,0.0018351078033447266,2.3776614665985107,30376,luigi-tifpa,192.168.0.105,2.3776614665985107,745
0.05259561911225319,1710007169,,False,746,c1416_00003,2024-03-09_18-59-29,0.0013599395751953125,2.379021406173706,30376,luigi-tifpa,192.168.0.105,2.379021406173706,746
0.05259621515870094,1710007169,,False,747,c1416_00003,2024-03-09_18-59-29,0.0012819766998291016,2.380303382873535,30376,luigi-tifpa,192.168.0.105,2.380303382873535,747
0.052534885704517365,1710007169,,False,748,c1416_00003,2024-03-09_18-59-29,0.0012998580932617188,2.381603240966797,30376,luigi-tifpa,192.168.0.105,2.381603240966797,748
0.052477531135082245,1710007169,,False,749,c1416_00003,2024-03-09_18-59-29,0.0019125938415527344,2.3835158348083496,30376,luigi-tifpa,192.168.0.105,2.3835158348083496,749
0.05237177014350891,1710007169,,False,750,c1416_00003,2024-03-09_18-59-29,0.0017447471618652344,2.385260581970215,30376,luigi-tifpa,192.168.0.105,2.385260581970215,750
0.0522647388279438,1710007169,,False,751,c1416_00003,2024-03-09_18-59-29,0.0013461112976074219,2.3866066932678223,30376,luigi-tifpa,192.168.0.105,2.3866066932678223,751
0.052167512476444244,1710007169,,False,752,c1416_00003,2024-03-09_18-59-29,0.0012519359588623047,2.3878586292266846,30376,luigi-tifpa,192.168.0.105,2.3878586292266846,752
0.05207107216119766,1710007169,,False,753,c1416_00003,2024-03-09_18-59-29,0.0012416839599609375,2.3891003131866455,30376,luigi-tifpa,192.168.0.105,2.3891003131866455,753
0.052017923444509506,1710007169,,False,754,c1416_00003,2024-03-09_18-59-29,0.0013670921325683594,2.390467405319214,30376,luigi-tifpa,192.168.0.105,2.390467405319214,754
0.05197632685303688,1710007169,,False,755,c1416_00003,2024-03-09_18-59-29,0.001963376998901367,2.3924307823181152,30376,luigi-tifpa,192.168.0.105,2.3924307823181152,755
0.05196702107787132,1710007169,,False,756,c1416_00003,2024-03-09_18-59-29,0.0013723373413085938,2.393803119659424,30376,luigi-tifpa,192.168.0.105,2.393803119659424,756
0.051965657621622086,1710007169,,False,757,c1416_00003,2024-03-09_18-59-29,0.0012438297271728516,2.3950469493865967,30376,luigi-tifpa,192.168.0.105,2.3950469493865967,757
0.05195808410644531,1710007169,,False,758,c1416_00003,2024-03-09_18-59-29,0.0012731552124023438,2.396320104598999,30376,luigi-tifpa,192.168.0.105,2.396320104598999,758
0.05194389447569847,1710007169,,False,759,c1416_00003,2024-03-09_18-59-29,0.0013740062713623047,2.3976941108703613,30376,luigi-tifpa,192.168.0.105,2.3976941108703613,759
0.05189754441380501,1710007169,,False,760,c1416_00003,2024-03-09_18-59-29,0.001953125,2.3996472358703613,30376,luigi-tifpa,192.168.0.105,2.3996472358703613,760
0.051841024309396744,1710007169,,False,761,c1416_00003,2024-03-09_18-59-29,0.0013613700866699219,2.4010086059570312,30376,luigi-tifpa,192.168.0.105,2.4010086059570312,761
0.05175497755408287,1710007169,,False,762,c1416_00003,2024-03-09_18-59-29,0.0012524127960205078,2.4022610187530518,30376,luigi-tifpa,192.168.0.105,2.4022610187530518,762
0.05166435241699219,1710007169,,False,763,c1416_00003,2024-03-09_18-59-29,0.001214742660522461,2.403475761413574,30376,luigi-tifpa,192.168.0.105,2.403475761413574,763
0.05156876891851425,1710007169,,False,764,c1416_00003,2024-03-09_18-59-29,0.0012054443359375,2.4046812057495117,30376,luigi-tifpa,192.168.0.105,2.4046812057495117,764
0.051477812230587006,1710007169,,False,765,c1416_00003,2024-03-09_18-59-29,0.002115011215209961,2.4067962169647217,30376,luigi-tifpa,192.168.0.105,2.4067962169647217,765
0.05139865353703499,1710007169,,False,766,c1416_00003,2024-03-09_18-59-29,0.0015892982482910156,2.4083855152130127,30376,luigi-tifpa,192.168.0.105,2.4083855152130127,766
0.05132415518164635,1710007169,,False,767,c1416_00003,2024-03-09_18-59-29,0.0012941360473632812,2.409679651260376,30376,luigi-tifpa,192.168.0.105,2.409679651260376,767
0.05126446485519409,1710007169,,False,768,c1416_00003,2024-03-09_18-59-29,0.0012671947479248047,2.410946846008301,30376,luigi-tifpa,192.168.0.105,2.410946846008301,768
0.051208991557359695,1710007169,,False,769,c1416_00003,2024-03-09_18-59-29,0.0013661384582519531,2.4123129844665527,30376,luigi-tifpa,192.168.0.105,2.4123129844665527,769
0.05116498842835426,1710007169,,False,770,c1416_00003,2024-03-09_18-59-29,0.002079486846923828,2.4143924713134766,30376,luigi-tifpa,192.168.0.105,2.4143924713134766,770
0.05110514909029007,1710007169,,False,771,c1416_00003,2024-03-09_18-59-29,0.0017299652099609375,2.4161224365234375,30376,luigi-tifpa,192.168.0.105,2.4161224365234375,771
0.05105515941977501,1710007169,,False,772,c1416_00003,2024-03-09_18-59-29,0.0014274120330810547,2.4175498485565186,30376,luigi-tifpa,192.168.0.105,2.4175498485565186,772
0.050962552428245544,1710007169,,False,773,c1416_00003,2024-03-09_18-59-29,0.0013043880462646484,2.418854236602783,30376,luigi-tifpa,192.168.0.105,2.418854236602783,773
0.050926413387060165,1710007169,,False,774,c1416_00003,2024-03-09_18-59-29,0.0016138553619384766,2.4204680919647217,30376,luigi-tifpa,192.168.0.105,2.4204680919647217,774
0.05081942304968834,1710007169,,False,775,c1416_00003,2024-03-09_18-59-29,0.0018208026885986328,2.4222888946533203,30376,luigi-tifpa,192.168.0.105,2.4222888946533203,775
0.05096123740077019,1710007170,,False,776,c1416_00003,2024-03-09_18-59-30,0.001455068588256836,2.423743963241577,30376,luigi-tifpa,192.168.0.105,2.423743963241577,776
0.0511150099337101,1710007170,,False,777,c1416_00003,2024-03-09_18-59-30,0.001699209213256836,2.425443172454834,30376,luigi-tifpa,192.168.0.105,2.425443172454834,777
0.0516221858561039,1710007170,,False,778,c1416_00003,2024-03-09_18-59-30,0.0014798641204833984,2.4269230365753174,30376,luigi-tifpa,192.168.0.105,2.4269230365753174,778
0.05176031216979027,1710007170,,False,779,c1416_00003,2024-03-09_18-59-30,0.0018651485443115234,2.428788185119629,30376,luigi-tifpa,192.168.0.105,2.428788185119629,779
0.051222920417785645,1710007170,,False,780,c1416_00003,2024-03-09_18-59-30,0.0014886856079101562,2.430276870727539,30376,luigi-tifpa,192.168.0.105,2.430276870727539,780
0.051323939114809036,1710007170,,False,781,c1416_00003,2024-03-09_18-59-30,0.0013515949249267578,2.431628465652466,30376,luigi-tifpa,192.168.0.105,2.431628465652466,781
0.0503942035138607,1710007170,,False,782,c1416_00003,2024-03-09_18-59-30,0.0012912750244140625,2.43291974067688,30376,luigi-tifpa,192.168.0.105,2.43291974067688,782
0.050262998789548874,1710007170,,False,783,c1416_00003,2024-03-09_18-59-30,0.001260519027709961,2.43418025970459,30376,luigi-tifpa,192.168.0.105,2.43418025970459,783
0.05097876861691475,1710007170,,False,784,c1416_00003,2024-03-09_18-59-30,0.001744985580444336,2.435925245285034,30376,luigi-tifpa,192.168.0.105,2.435925245285034,784
0.050721511244773865,1710007170,,False,785,c1416_00003,2024-03-09_18-59-30,0.0014202594757080078,2.437345504760742,30376,luigi-tifpa,192.168.0.105,2.437345504760742,785
0.05069230869412422,1710007170,,False,786,c1416_00003,2024-03-09_18-59-30,0.001234292984008789,2.438579797744751,30376,luigi-tifpa,192.168.0.105,2.438579797744751,786
